model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
bilstm_attention,classon,क्लासों,क्लासों,True,7,7,7,0,2.7840137481689453
bilstm_attention,clay,क्ले,क्ले,True,4,4,4,0,1.9173622131347656
bilstm_attention,claris,क्लेरिस,क्लारिस,False,6,7,7,1,2.7618408203125
bilstm_attention,cleris,क्लेरिस,क्लेरिस,True,6,7,7,0,2.7887821197509766
bilstm_attention,clerys,क्लेरिस,क्लेरीज,False,6,7,7,2,3.854036331176758
bilstm_attention,quantico,क्वांटिको,क्वांटिको,True,8,9,9,0,3.2935142517089844
bilstm_attention,queens,क्वींस,क्वींस,True,6,6,6,0,2.5572776794433594
bilstm_attention,kshitij,क्षितिज,क्षीतिज,False,7,7,7,1,2.7806758880615234
bilstm_attention,shitij,क्षितिज,शीतिजिज,False,6,7,7,4,2.8433799743652344
bilstm_attention,kshin,क्षीण,क्षीण,True,5,5,5,0,2.349853515625
bilstm_attention,shin,क्षीण,शिन,False,4,5,3,5,1.7440319061279297
bilstm_attention,kshetron,क्षेत्रों,क्षेत्रों,True,8,9,9,0,3.342151641845703
bilstm_attention,shetron,क्षेत्रों,क्षेत्रों,True,7,9,9,0,3.37982177734375
bilstm_attention,khand,खंडा,खंड,False,5,4,3,1,1.8079280853271484
bilstm_attention,khanda,खंडा,खंडा,True,6,4,4,0,2.093791961669922
bilstm_attention,khachakhach,खचाखच,खच्चाछ,False,11,5,6,4,2.6559829711914062
bilstm_attention,khajarana,खजराना,खजराना,True,9,6,6,0,2.615690231323242
bilstm_attention,khajraana,खजराना,खजराना,True,9,6,6,0,2.6717185974121094
bilstm_attention,khajrana,खजराना,खजराना,True,8,6,6,0,2.6268959045410156
bilstm_attention,khatakati,खटकती,खटाकती,False,9,5,6,1,2.6412010192871094
bilstm_attention,khatakti,खटकती,खटकती,True,8,5,5,0,2.3927688598632812
bilstm_attention,kihatkati,खटकती,किहत्कती,False,9,5,8,5,3.0870437622070312
bilstm_attention,khattapan,खट्टापन,खट्तापन,False,9,7,7,1,2.9211044311523438
bilstm_attention,khat,खत,खा,False,4,2,2,1,1.5392303466796875
bilstm_attention,khani,खनि,खानी,False,5,3,4,2,2.054452896118164
bilstm_attention,khanik,खनिक,खनिक,True,6,4,4,0,2.06756591796875
bilstm_attention,khanikarm,खनिकर्म,खानीकर्म,False,9,7,8,2,3.1290054321289062
bilstm_attention,khanikarma,खनिकर्म,खानीकर्म,False,10,7,8,2,3.1728744506835938
bilstm_attention,khanikarmi,खनिकर्म,खानीकर्मी,False,10,7,9,3,3.4439563751220703
bilstm_attention,khapat,खपत,खपट,False,6,3,3,1,1.8014907836914062
bilstm_attention,khariya,खरिया,खरिया,True,7,5,5,0,2.384185791015625
bilstm_attention,khalnayak,खलनायक,खालानक,False,9,6,6,3,2.6154518127441406
bilstm_attention,khaaskar,ख़ासकर,खासकर,False,8,6,5,1,2.3796558380126953
bilstm_attention,khaskar,ख़ासकर,खास्कर,False,7,6,6,2,2.580404281616211
bilstm_attention,khaastaur,ख़ासतौर,खासतौर,False,9,7,6,1,2.6540756225585938
bilstm_attention,khastaur,ख़ासतौर,खासतौर,False,8,7,6,1,2.6121139526367188
bilstm_attention,khaibar,ख़ैबर,खैबर,False,7,5,4,1,2.0928382873535156
bilstm_attention,khyber,ख़ैबर,खैबर,False,6,5,4,1,2.0940303802490234
bilstm_attention,khaein,खाएं,खाएं,True,6,4,4,0,2.0384788513183594
bilstm_attention,khaen,खाएं,खाएं,True,5,4,4,0,2.0525455474853516
bilstm_attention,khayen,खाएं,खायें,False,6,4,5,2,2.3124217987060547
bilstm_attention,khaate,खाते,खाते,True,6,4,4,0,2.046823501586914
bilstm_attention,khaatey,खाते,खाते,True,7,4,4,0,2.040863037109375
bilstm_attention,khate,खाते,खाते,True,5,4,4,0,2.034902572631836
bilstm_attention,khal,खाल,खाल,True,4,3,3,0,2.8362274169921875
bilstm_attention,khinchakar,खिंचकर,खिंचाकर,False,10,6,7,1,2.9113292694091797
bilstm_attention,khinchkar,खिंचकर,खिंचकर,True,9,6,6,0,2.6826858520507812
bilstm_attention,khilana,खिलाना,खिलाना,True,7,6,6,0,2.5920867919921875
bilstm_attention,khinchkar,खींचकर,खिंचकर,False,9,6,6,1,2.6187896728515625
bilstm_attention,khuda,खुदा,खुदा,True,5,4,4,0,2.020597457885742
bilstm_attention,khudai,खुदाई,खुदाई,True,6,5,5,0,2.303600311279297
bilstm_attention,khurapka,खुरपका,खुरपका,True,8,6,6,0,2.5098323822021484
bilstm_attention,khurpaka,खुरपका,खुरपका,True,8,6,6,0,2.523183822631836
bilstm_attention,khurasan,खुरासान,खुरसनन,False,8,7,6,2,2.4933815002441406
bilstm_attention,khushiyan,खुशियां,खुशियां,True,9,7,7,0,2.7251243591308594
bilstm_attention,khene,खेने,खेने,True,5,4,4,0,1.9888877868652344
bilstm_attention,khaini,खैनी,खैनी,True,6,4,4,0,1.989603042602539
bilstm_attention,khairati,खैराती,खैराती,True,8,6,6,0,2.511262893676758
bilstm_attention,khoikhoi,खोईखोई,खोयखोई,False,8,6,6,1,2.5060176849365234
bilstm_attention,khoya,खोया,खोया,True,5,4,4,0,1.9588470458984375
bilstm_attention,gangrel,गंगरेल,गंग्रेल,False,7,6,7,1,2.620220184326172
bilstm_attention,gangaajal,गंगाजल,गंगाजल,True,9,6,6,0,2.5746822357177734
bilstm_attention,gangajal,गंगाजल,गंगजल,False,8,6,5,1,2.2466182708740234
bilstm_attention,gandaki,गंडकी,गंदकी,False,7,5,5,1,2.3114681243896484
bilstm_attention,gandki,गंडकी,गंदकी,False,6,5,5,1,2.330303192138672
bilstm_attention,gandh,गंध,गंंध,False,5,3,4,1,1.9965171813964844
bilstm_attention,gandha,गंध,गांधा,False,6,3,5,2,2.2759437561035156
bilstm_attention,gae,गए,गाये,False,3,2,4,3,1.9431114196777344
bilstm_attention,gaye,गए,गाये,False,4,2,4,3,1.9555091857910156
bilstm_attention,gajara,गजरा,गजजारा,False,6,4,6,2,2.427339553833008
bilstm_attention,gajra,गजरा,गजरा,True,5,4,4,0,2.0034313201904297
bilstm_attention,gadkar,गडकर,गड़कर,False,6,4,5,1,2.349376678466797
bilstm_attention,ganapati,गणपति,गणपती,False,8,5,5,1,2.431631088256836
bilstm_attention,ganpati,गणपति,गणपती,False,7,5,5,1,2.403736114501953
bilstm_attention,gatisheel,गतिशील,गतिशील,True,9,6,6,0,2.685070037841797
bilstm_attention,gatishil,गतिशील,गतिशील,True,8,6,6,0,2.581357955932617
bilstm_attention,gatishilata,गतिशीलता,गतिशिलता,False,11,8,8,1,3.2029151916503906
bilstm_attention,gadadhar,गदाधर,गड़धर,False,8,5,5,2,2.4061203002929688
bilstm_attention,gammat,गम्मत,गम्मत,True,6,5,5,0,2.291440963745117
bilstm_attention,gaya,गया,गाया,False,4,3,4,1,1.9664764404296875
bilstm_attention,garibi,गरीबी,गरिबी,False,6,5,5,1,2.256155014038086
bilstm_attention,garjana,गर्जना,गरजना,False,7,6,5,1,2.2814273834228516
bilstm_attention,galgand,गलगंड,गैलगंड,False,7,5,6,1,2.4933815002441406
bilstm_attention,gahmagahmi,गहमागहमी,गहमगाह्मी,False,10,8,9,3,3.267049789428711
bilstm_attention,gemhagehmi,गहमागहमी,जेमहागेमी,False,10,8,9,4,3.4286975860595703
bilstm_attention,ganguly,गांगुली,गंगुल्य,False,7,7,7,3,3.864288330078125
bilstm_attention,gaanth,गांठ,गांथ,False,6,4,4,1,2.0551681518554688
bilstm_attention,ganth,गांठ,गंंठ,False,5,4,4,1,2.0797252655029297
bilstm_attention,gaanthe,गांठे,गांथे,False,7,5,5,1,2.2716522216796875
bilstm_attention,ganthe,गांठे,गंथे,False,6,5,4,2,2.057790756225586
bilstm_attention,ganthen,गांठें,गंंें,False,7,6,5,2,2.361774444580078
bilstm_attention,ganthon,गांठों,गंंथों,False,7,6,6,2,2.606630325317383
bilstm_attention,gaen,गाएं,गाएं,True,4,4,4,0,2.0225048065185547
bilstm_attention,gayen,गाएं,गायें,False,5,4,5,2,2.2394657135009766
bilstm_attention,gazi,गाज़ी,गाजी,False,4,5,4,1,1.9595623016357422
bilstm_attention,gajipur,गाजीपुर,गाज़ीपुर,False,7,7,8,1,3.1321048736572266
bilstm_attention,gazipur,गाजीपुर,गाज़ीपुर,False,7,7,8,1,3.0889511108398438
bilstm_attention,gayatri,गायत्री,गययत्री,False,7,7,7,1,2.7968883514404297
bilstm_attention,gayitri,गायत्री,गायत्री,True,7,7,7,0,2.787351608276367
bilstm_attention,gaytri,गायत्री,गायत्री,True,6,7,7,0,2.7837753295898438
bilstm_attention,gidgidate,गिड़गिड़ाते,गिडगिडेट,False,9,11,8,5,3.0372142791748047
bilstm_attention,ginate,गिनते,गिनते,True,6,5,5,0,2.3162364959716797
bilstm_attention,ginte,गिनते,गिनते,True,5,5,5,0,2.180814743041992
bilstm_attention,girkar,गिरकर,गिरकर,True,6,5,5,0,2.2933483123779297
bilstm_attention,girijaghar,गिरजाघर,गिरिजघघर,False,10,7,8,2,3.0722618103027344
bilstm_attention,girjaghar,गिरजाघर,गिरजाघर,True,9,7,7,0,2.7866363525390625
bilstm_attention,girijagharon,गिरजाघरों,गिरिजाघरों,False,12,9,10,1,3.489255905151367
bilstm_attention,girjagharon,गिरजाघरों,गिरजाघरों,True,11,9,9,0,3.3659934997558594
bilstm_attention,girati,गिरती,गिराती,False,6,5,6,1,2.521038055419922
bilstm_attention,girti,गिरती,गिरती,True,5,5,5,0,2.2683143615722656
bilstm_attention,girish,गिरीश,गिरिश,False,6,5,5,1,2.2215843200683594
bilstm_attention,guan,गुआन,गुआन,True,4,4,4,0,1.9295215606689453
bilstm_attention,gujar,गुजार,गुजर,False,5,5,4,1,1.9788742065429688
bilstm_attention,gujarata,गुजारता,गुजराता,False,8,7,7,2,2.6772022247314453
bilstm_attention,gujarta,गुजारता,गुजरता,False,7,7,6,1,2.4771690368652344
bilstm_attention,gujarate,गुजारते,गुजराते,False,8,7,7,2,2.8192996978759766
bilstm_attention,gujarte,गुजारते,गुजरते,False,7,7,6,1,2.5205612182617188
bilstm_attention,gujarana,गुजारना,गुजरना,False,8,7,6,1,2.5339126586914062
bilstm_attention,gujarna,गुजारना,गुजरना,False,7,7,6,1,2.451181411743164
bilstm_attention,gujara,गुजारा,गुजरा,False,6,6,5,1,2.2401809692382812
bilstm_attention,gujare,गुजारे,गुजरे,False,6,6,5,1,2.2034645080566406
bilstm_attention,gutta,गुट्टा,गुट्टा,True,5,6,6,0,2.428293228149414
bilstm_attention,gthalidar,गुठलीदार,ग्थलीदार,False,9,8,8,2,3.0035972595214844
bilstm_attention,guthalidar,गुठलीदार,गुथलीदार,False,10,8,8,1,3.153085708618164
bilstm_attention,gudna,गुदना,गुडना,False,5,5,5,1,2.2132396697998047
bilstm_attention,gumaan,गुमान,गुमान,True,6,5,5,0,3.348112106323242
bilstm_attention,guman,गुमान,गुमान,True,5,5,5,0,2.247333526611328
bilstm_attention,gulshan,गुलशन,गुलश्न,False,7,5,6,1,2.5463104248046875
bilstm_attention,gunga,गूंगा,गूंगा,True,5,5,5,0,2.267599105834961
bilstm_attention,grihnagar,गृहनगर,गृहणगर,False,9,6,6,1,2.6085376739501953
bilstm_attention,gruhnagar,गृहनगर,गृहणगर,False,9,6,6,1,2.5823116302490234
bilstm_attention,galaxion,गैलेक्सियों,गैलेक्सियन,False,8,11,10,2,3.5173892974853516
bilstm_attention,galaxiyon,गैलेक्सियों,गैलेक्सियों,True,9,11,11,0,3.736257553100586
bilstm_attention,galaxyon,गैलेक्सियों,गैलक्सियों,False,8,11,10,1,3.4401416778564453
bilstm_attention,gochar,गोचर,गोचार,False,6,4,5,1,2.2695064544677734
bilstm_attention,gouchar,गोचर,गोचार,False,7,4,5,1,2.266407012939453
bilstm_attention,godara,गोदारा,गोदारा,True,6,6,6,0,2.511262893676758
bilstm_attention,gopichand,गोपीचंद,गोपीचंद,True,9,7,7,0,2.775430679321289
bilstm_attention,gomake,गोमके,गोमके,True,6,5,5,0,2.2096633911132812
bilstm_attention,gomke,गोमके,गोमके,True,5,5,5,0,2.192974090576172
bilstm_attention,goel,गोयल,गोएल,False,4,4,4,1,1.9507408142089844
bilstm_attention,goyal,गोयल,गोयल,True,5,4,4,0,1.9483566284179688
bilstm_attention,gosvaami,गोस्वामी,गोस्वामी,True,8,8,8,0,3.055572509765625
bilstm_attention,gosvami,गोस्वामी,गोस्वामी,True,7,8,8,0,2.978086471557617
bilstm_attention,goswami,गोस्वामी,गोस्वामी,True,7,8,8,0,2.9888153076171875
bilstm_attention,gaumukh,गौमुख,गौमुख,True,7,5,5,0,2.2623538970947266
bilstm_attention,gomukh,गौमुख,गोमुख,False,6,5,5,1,2.1848678588867188
bilstm_attention,gaumutr,गौमूत्र,गौमुत्र,False,7,7,7,1,2.6662349700927734
bilstm_attention,gaumutra,गौमूत्र,गौमुत्र,False,8,7,7,1,2.836465835571289
bilstm_attention,gowmutra,गौमूत्र,गोममुत्र,False,8,7,8,3,3.052949905395508
bilstm_attention,granthiyaan,ग्रंथियां,ग्रांथियां,False,11,9,10,1,3.4961700439453125
bilstm_attention,granthiyan,ग्रंथियां,ग्रांथियन,False,10,9,9,3,3.1900405883789062
bilstm_attention,grandhiyon,ग्रंथियों,ग्रांधियों,False,10,9,10,2,3.568410873413086
bilstm_attention,granthiyon,ग्रंथियों,ग्रांथियों,False,10,9,10,1,3.670930862426758
bilstm_attention,greest,ग्रीस्ट,ग्रीस्ट,True,6,7,7,0,2.722024917602539
bilstm_attention,greist,ग्रीस्ट,ग्रेस्ट,False,6,7,7,1,2.6955604553222656
bilstm_attention,grist,ग्रीस्ट,ग्रिस्ट,False,5,7,7,1,2.8214454650878906
bilstm_attention,greg,ग्रेग,ग्रेग,True,4,5,5,0,2.2590160369873047
bilstm_attention,granite,ग्रेनाइट,ग्रेनिट,False,7,8,7,2,2.7289390563964844
bilstm_attention,grenite,ग्रेनाइट,ग्रेनीट,False,7,8,7,2,3.2765865325927734
bilstm_attention,grandson,ग्रैंडसन,ग्रांड्सन,False,8,8,9,2,3.412008285522461
bilstm_attention,gross,ग्रॉस,ग्रॉस,True,5,5,5,0,2.3293495178222656
bilstm_attention,ghataatop,घटाटोप,घटाटोप,True,9,6,6,0,2.610921859741211
bilstm_attention,ghatatop,घटाटोप,घटटोप,False,8,6,5,1,2.3560523986816406
bilstm_attention,ghataayaa,घटाया,घटाया,True,9,5,5,0,2.417325973510742
bilstm_attention,ghataya,घटाया,घटाया,True,7,5,5,0,3.3752918243408203
bilstm_attention,ghanakar,घनाकार,घनाकर,False,8,6,5,1,2.4971961975097656
bilstm_attention,ghabrahat,घबराहट,घबरहहट,False,9,6,6,1,2.644777297973633
bilstm_attention,ghasi,घासी,घसी,False,5,4,3,1,1.802682876586914
bilstm_attention,ghisai,घिसाई,घिसाई,True,6,5,5,0,2.305269241333008
bilstm_attention,ghisi,घिसी,घिसी,True,5,4,4,0,2.031564712524414
bilstm_attention,ghise,घिसे,घिसे,True,5,4,4,0,2.034902572631836
bilstm_attention,ghumakkadi,घुमक्कड़ी,घूमक्कड़ी,False,10,9,9,1,3.3714771270751953
bilstm_attention,ghumakkdi,घुमक्कड़ी,घूमक्की,False,9,9,7,3,2.8929710388183594
bilstm_attention,ghumakkadon,घुमक्कड़ों,घूमक्कड़ों,False,11,10,10,1,3.6993026733398438
bilstm_attention,ghumakkaron,घुमक्कड़ों,घूमक्करों,False,11,10,9,3,3.59344482421875
bilstm_attention,ghumakkdon,घुमक्कड़ों,घूमक्डों,False,10,10,8,3,3.1511783599853516
bilstm_attention,ghummakkadon,घुमक्कड़ों,घूम्मकड़ों,False,12,10,10,3,3.759622573852539
bilstm_attention,ghumaan,घुमाण,घुमान,False,7,5,5,1,2.3458003997802734
bilstm_attention,ghuman,घुमाण,घूमन,False,6,5,4,3,2.1278858184814453
bilstm_attention,ghoonsa,घूंसा,घूंसा,True,7,5,5,0,2.328634262084961
bilstm_attention,ghunsa,घूंसा,घुनसा,False,6,5,5,2,2.3529529571533203
bilstm_attention,ghongha,घोंघा,घोंघा,True,7,5,5,0,2.3555755615234375
bilstm_attention,ghontane,घोंटने,घोंटने,True,8,6,6,0,2.6159286499023438
bilstm_attention,ghontne,घोंटने,घोंटने,True,7,6,6,0,2.5949478149414062
bilstm_attention,ghot,घोट,घोट,True,4,3,3,0,1.7795562744140625
bilstm_attention,ghodi,घोड़ी,घोड़ी,True,5,5,5,0,2.3148059844970703
bilstm_attention,ghost,घोस्ट,घोस्त,False,5,5,5,1,2.2690296173095703
bilstm_attention,changul,चंगुल,चंगुल,True,7,5,5,0,2.382040023803711
bilstm_attention,chand,चंद,चैंड,False,5,3,4,2,2.026081085205078
bilstm_attention,chandan,चंदन,चंदन,True,7,4,4,0,2.111196517944336
bilstm_attention,chandana,चंदन,चंडना,False,8,4,5,2,2.3779869079589844
bilstm_attention,chandu,चंदू,चंडू,False,6,4,4,1,2.0766258239746094
bilstm_attention,chandon,चंदों,चंदों,True,7,5,5,0,2.3224353790283203
bilstm_attention,chandrabali,चंद्रबली,चंद्रबली,True,11,8,8,0,3.082275390625
bilstm_attention,chandramaon,चंद्रमाओं,चंद्रमाओं,True,11,9,9,0,3.271818161010742
bilstm_attention,chakatte,चकत्ते,चकटते,False,8,6,5,2,2.323150634765625
bilstm_attention,chaktte,चकत्ते,चक्ते,False,7,6,5,1,2.3126602172851562
bilstm_attention,chakkar,चक्कर,चक्कर,True,7,5,5,0,2.3310184478759766
bilstm_attention,chkkar,चक्कर,चक्कर,True,6,5,5,0,2.2170543670654297
bilstm_attention,chakshu,चक्षु,चक्षु,True,7,5,5,0,2.209901809692383
bilstm_attention,chatagaon,चटगांव,चटगांव,True,9,6,6,0,2.63214111328125
bilstm_attention,chatgaon,चटगांव,चटगांव,True,8,6,6,0,2.506256103515625
bilstm_attention,chadhane,चढ़ने,चढ़नेे,False,8,5,6,1,2.4712085723876953
bilstm_attention,chadhne,चढ़ने,चढ़ने,True,7,5,5,0,2.302885055541992
bilstm_attention,chaturdik,चतुर्दिक,चातुर्दिक,False,9,8,9,1,4.448652267456055
bilstm_attention,chatunshkoniy,चतुष्कोणीय,चतुंशकोणीय,False,13,10,10,2,3.6504268646240234
bilstm_attention,chatushkoniy,चतुष्कोणीय,चतुस्कोणीय,False,12,10,10,1,3.5905838012695312
bilstm_attention,chatushkoniya,चतुष्कोणीय,चतुस्कोणीय,False,13,10,10,1,3.6094188690185547
bilstm_attention,channa,चन्ना,चन्ना,True,6,5,5,0,2.2933483123779297
bilstm_attention,chabate,चबाते,चबाते,True,7,5,5,0,2.2537708282470703
bilstm_attention,chabutare,चबूतरे,चबुतरे,False,9,6,6,1,2.5246143341064453
bilstm_attention,chabutre,चबूतरे,चबूत्रे,False,8,6,7,1,2.738475799560547
bilstm_attention,chamakna,चमकना,चमकना,True,8,5,5,0,2.258777618408203
bilstm_attention,chamkana,चमकना,चमकना,True,8,5,5,0,2.2423267364501953
bilstm_attention,charas,चरस,चारस,False,6,3,4,1,1.9748210906982422
bilstm_attention,charit,चरित,चरित,True,6,4,4,0,2.015352249145508
bilstm_attention,charcha,चर्चा,चर्चा,True,7,5,5,0,2.2127628326416016
bilstm_attention,churcha,चर्चा,चर्चा,True,7,5,5,0,2.2051334381103516
bilstm_attention,charchaon,चर्चाओं,चर्चाओं,True,9,7,7,0,2.718210220336914
bilstm_attention,chalenge,चलेंगे,चलेंगे,True,8,6,6,0,2.483844757080078
bilstm_attention,chlenge,चलेंगे,चलेंज,False,7,6,5,2,2.283334732055664
bilstm_attention,chahunaur,चहुंओर,चाहुनौर,False,9,6,7,3,2.7086734771728516
bilstm_attention,chahunor,चहुंओर,चाहूनौर,False,8,6,7,4,2.7780532836914062
bilstm_attention,chanval,चांवल,चंवाल,False,7,5,5,2,2.246856689453125
bilstm_attention,chanwal,चांवल,चंवाल,False,7,5,5,2,2.294301986694336
bilstm_attention,chachaji,चाचाजी,चचाजी,False,8,6,5,1,2.239704132080078
bilstm_attention,chadar,चादर,चादर,True,6,4,4,0,1.9617080688476562
bilstm_attention,chadaron,चादरों,चादरों,True,8,6,6,0,2.4788379669189453
bilstm_attention,chadron,चादरों,चद्रों,False,7,6,6,2,2.4766921997070312
bilstm_attention,chan,चान,चैन,False,4,3,3,1,1.77764892578125
bilstm_attention,chanan,चानन,चनन,False,6,4,3,1,1.7764568328857422
bilstm_attention,chaplusi,चापलूसी,चैपलुसी,False,8,7,7,2,2.713441848754883
bilstm_attention,chayal,चायल,चययल,False,6,4,4,1,1.9459724426269531
bilstm_attention,char,चार,चर,False,4,3,2,1,1.4886856079101562
bilstm_attention,charon,चारों,चारों,True,6,5,5,0,2.2521018981933594
bilstm_attention,charge,चार्ज,चार्ज,True,6,5,5,0,2.29644775390625
bilstm_attention,chart,चार्ट,चार्ट,True,5,5,5,0,2.1653175354003906
bilstm_attention,charton,चार्टों,चार्टन,False,7,7,6,2,2.688169479370117
bilstm_attention,charts,चार्ट्स,चार्ट्स,True,6,7,7,0,2.8533935546875
bilstm_attention,chaalit,चालित,चालित,True,7,5,5,0,2.323627471923828
bilstm_attention,chalit,चालित,चलित,False,6,5,4,1,2.006053924560547
bilstm_attention,chikitsak,चिकित्सक,चिकित्सक,True,9,8,8,0,3.0868053436279297
bilstm_attention,chikitsakon,चिकित्सकों,चिकित्सकों,True,11,10,10,0,3.6454200744628906
bilstm_attention,chikhali,चिखली,चिखली,True,8,5,5,0,2.3345947265625
bilstm_attention,chiththi,चिट्ठी,चित्ठी,False,8,6,6,1,3.603696823120117
bilstm_attention,chitthi,चिट्ठी,चित्ठी,False,7,6,6,1,2.584218978881836
bilstm_attention,chithhi,चिठ्ठी,चित्ही,False,7,6,6,2,2.577543258666992
bilstm_attention,chiththi,चिठ्ठी,चित्ठी,False,8,6,6,1,2.608060836791992
bilstm_attention,chitthi,चिठ्ठी,चित्ठी,False,7,6,6,1,2.603292465209961
bilstm_attention,chidchidapan,चिडचिडापन,चिड़चिड़ापन,False,12,9,11,2,3.8721561431884766
bilstm_attention,chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True,12,11,11,0,3.8673877716064453
bilstm_attention,chidhate,चिढ़ते,चिढ़ते,True,8,6,6,0,2.604246139526367
bilstm_attention,chidhte,चिढ़ते,चिढ़ते,True,7,6,6,0,2.526998519897461
bilstm_attention,chithrkar,चित्रकार,चित्रकर,False,9,8,7,1,2.839803695678711
bilstm_attention,chitrkar,चित्रकार,चित्रकार,True,8,8,8,0,3.0901432037353516
bilstm_attention,chipakane,चिपकने,चिपकने,True,9,6,6,0,2.5632381439208984
bilstm_attention,chipakne,चिपकने,चिपकने,True,8,6,6,0,2.463102340698242
bilstm_attention,chipkane,चिपकने,चिपकाने,False,8,6,7,1,2.7658939361572266
bilstm_attention,chimati,चिमटी,चिमटी,True,7,5,5,0,2.287149429321289
bilstm_attention,chimti,चिमटी,चिमटी,True,6,5,5,0,2.2606849670410156
bilstm_attention,chillane,चिल्लाने,चिलाने,False,8,8,6,2,2.562999725341797
bilstm_attention,chee,ची,छी,False,4,2,2,1,1.527547836303711
bilstm_attention,chi,ची,छी,False,3,2,2,1,1.500844955444336
bilstm_attention,chuka,चुका,छुका,False,5,4,4,1,2.0227432250976562
bilstm_attention,chune,चुने,चूने,False,5,4,4,1,2.016782760620117
bilstm_attention,chunar,चूनर,चुनार,False,6,4,5,2,2.2382736206054688
bilstm_attention,changed,चेंज्ड,चेंजेड,False,7,6,6,1,2.516031265258789
bilstm_attention,chetti,चेट्टी,चेत्ती,False,6,6,6,2,2.530336380004883
bilstm_attention,chennai,चेन्नई,चेननी,False,7,6,5,2,2.264738082885742
bilstm_attention,chero,चेरो,चेरो,True,5,4,4,0,2.0165443420410156
bilstm_attention,chest,चेस्ट,चेस्ट,True,5,5,5,0,2.2377967834472656
bilstm_attention,championship,चैंपियनशिप,चैंपियनशिप,True,12,10,10,0,3.6041736602783203
bilstm_attention,chor,चोर,चॉर,False,4,3,3,1,1.7290115356445312
bilstm_attention,choro,चोरों,चोरो,False,5,5,4,1,1.989126205444336
bilstm_attention,choron,चोरों,चोरों,True,6,5,5,0,2.2733211517333984
bilstm_attention,chauk,चौक,चौक,True,5,3,3,0,1.7139911651611328
bilstm_attention,chowk,चौक,चोक,False,5,3,3,1,1.7261505126953125
bilstm_attention,chauka,चौका,चौका,True,6,4,4,0,2.05230712890625
bilstm_attention,chuka,चौका,छुका,False,5,4,4,2,1.9960403442382812
bilstm_attention,chaukiyan,चौकियां,चौकियां,True,9,7,7,0,2.7871131896972656
bilstm_attention,chauki,चौकी,चौकी,True,6,4,4,0,1.9602775573730469
bilstm_attention,chaukhate,चौखटे,चौखते,False,9,5,5,1,2.3849010467529297
bilstm_attention,chauguni,चौगुनी,चौगुनी,True,8,6,6,0,2.489328384399414
bilstm_attention,chauda,चौड़ा,चौड़ा,True,6,5,5,0,2.1839141845703125
bilstm_attention,chaudah,चौड़ा,चौड़ाह,False,7,5,6,1,2.518892288208008
bilstm_attention,chaudahavan,चौदहवां,चौदहवां,True,11,7,7,0,3.9353370666503906
bilstm_attention,chaudhavan,चौदहवां,चौधहवन,False,10,7,6,3,2.6993751525878906
bilstm_attention,chaudhawan,चौदहवां,चौधहवन,False,10,7,6,3,2.5892257690429688
bilstm_attention,chaupati,चौपाटी,चौपती,False,8,6,5,2,2.393484115600586
bilstm_attention,chupaty,चौपाटी,चुपात्य,False,7,6,7,4,2.740144729614258
bilstm_attention,chaupal,चौपाल,चौपल,False,7,5,4,1,2.1817684173583984
bilstm_attention,chaurai,चौरई,चौराई,False,7,4,5,1,2.2923946380615234
bilstm_attention,chausinga,चौसिंगा,चौसिंगा,True,9,7,7,0,2.797842025756836
bilstm_attention,chausingha,चौसिंगा,चौसिंहा,False,10,7,7,1,2.857685089111328
bilstm_attention,chhagan,छगन,छगान,False,7,3,4,1,2.0248889923095703
bilstm_attention,chhabi,छबि,छाबी,False,6,3,4,2,1.9955635070800781
bilstm_attention,chhalla,छल्ला,छल्ला,True,7,5,5,0,2.2034645080566406
bilstm_attention,chhallaa,छल्ला,छल्ला,True,8,5,5,0,2.2962093353271484
bilstm_attention,chhaviyaan,छवियाँ,छावियां,False,10,6,7,2,2.808094024658203
bilstm_attention,chhaviyan,छवियाँ,छावियां,False,9,6,7,2,2.75421142578125
bilstm_attention,chhavi,छवी,छावी,False,6,3,4,1,1.9822120666503906
bilstm_attention,cheh,छह,चेह,False,4,2,3,2,1.664876937866211
bilstm_attention,chhah,छह,छाह,False,5,2,3,1,1.7497539520263672
bilstm_attention,chehon,छहों,चेहों,False,6,4,5,2,2.264738082885742
bilstm_attention,chhahon,छहों,छाहों,False,7,4,5,1,2.2192001342773438
bilstm_attention,chhai,छाई,छाय,False,5,3,3,1,1.7468929290771484
bilstm_attention,chhagla,छागला,छगला,False,7,5,4,1,2.0151138305664062
bilstm_attention,chhajan,छाजन,छजन,False,7,4,3,1,1.7559528350830078
bilstm_attention,chhaati,छाती,छाती,True,7,4,4,0,1.9378662109375
bilstm_attention,chhati,छाती,छाटी,False,6,4,4,1,1.9867420196533203
bilstm_attention,chhaapemaar,छापेमार,छापेमार,True,11,7,7,0,2.7761459350585938
bilstm_attention,chhapemar,छापेमार,छपेेमर,False,9,7,6,3,2.564668655395508
bilstm_attention,chheenk,छींक,छींक,True,7,4,4,0,2.020597457885742
bilstm_attention,chhink,छींक,छींक,True,6,4,4,0,2.1178722381591797
bilstm_attention,chink,छींक,चिंक,False,5,4,4,2,1.9540786743164062
bilstm_attention,chenkein,छींके,चेंकें,False,8,5,6,3,2.4738311767578125
